,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,0.26521814,0.0,0.9510164,0.0,0.0,0.0,0.0,0.48178503,0.04475724,0.6457297,0.6882617,0.16293722,0.0,0.675817,0.0,0.0,0.059047233,0.0,0.6003471,0.5382078,0.7004856,0.0,0.0,0.0,0.65412366,0.0,0.4344529,0.0,0.4611371,0.6465578,0.0,0.0,0.9900627,0.0,0.0,0.0,0.2890242,0.0,0.76718074,0.0,0.5128165,0.8564268,0.0,0.0,0.52636784,0.0,0.6247101,0.0,0.0,0.0,0.9334127,0.0,0.91579926,0.33977196,0.0,0.51206964,0.0,0.0,0.6431248,0.44711155,0.0,0.0,0.8567698,0.0,0.0,0.6957504,0.0,0.0,0.7833327,0.0,0.0388135,0.0,0.0,0.111346915,0.83336556,0.0,0.0,0.0,0.51633877,0.0,0.74172246,0.0,0.0,0.0,0.84813744,0.6146864,0.0,0.0,0.0,0.5689518,0.0,0.0,0.0,0.0,0.0,0.52018857,0.45468837,0.0,0.46632558,0.0,0.0,0.5944032,0.43423796,0.794402,0.0,0.0,0.74236417,0.0,0.6567231,0.0,0.0,0.0,0.24836983,0.55944455,0.0,0.0,0.1835026,0.07506403,0.66282636,0.0,0.0,0.0,0.3049225,0.0,0.0,0.7982969,0.0,0.4468073,0.7796497,0.0,0.0,0.14757267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19919036,0.0,0.67793393,0.8582553,0.0,0.0,0.0,0.41732663,0.6638619,0.0,0.0,0.0,0.0154513875,0.07741979,0.8481849,0.78343976,0.6536114,0.0,0.65466624,0.2298761,0.0,0.6938394,0.0,0.44169298,0.0,0.0,0.020000122,0.8209724,0.79679084,0.0,0.0,0.0,0.0,0.0,0.0,0.062801056,0.6181547,0.7328786,0.0,0.54705435,0.4743566,0.0,0.0,0.0,0.05116226,0.5869059,0.0,0.8624267,0.0,0.0,0.0,0.66513205,0.0,0.0,0.6616219,0.0,0.0,0.0,0.0,0.9498045,0.0,0.91539747,0.0,0.0,0.0,0.0,0.5041166,0.0,0.0,0.17751725,0.29657477,0.0,0.0,0.050934233,0.46979454,1.0092248,0.0,0.44792956,0.0,0.6237715,0.47497293,0.0,0.6799171,0.753173,0.35105327,0.25028154,0.24239942,0.0,0.0,0.0,0.51838887,0.0,0.8543805,0.5155256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29286236,0.0,0.0,0.35800654,0.6459163,0.0,0.13229343,0.0,0.15801781,0.0,0.27249134,0.6473199,0.0
11,0.26142377,0.0,0.91613704,0.0,0.0,0.0,0.0,0.4590207,0.054836087,0.6157038,0.6513866,0.17806244,0.0,0.6355121,0.0,0.0,0.05831421,0.0,0.5756564,0.5227962,0.6583181,0.0,0.0,0.0,0.6098802,0.0,0.4083242,0.0,0.43884602,0.61471534,0.0,0.0,0.93612134,0.0,0.0,0.0,0.27690902,0.0,0.7337226,0.0,0.4902269,0.8256882,0.0,0.0,0.4959297,0.0,0.60245997,0.0,0.0,0.0,0.88162667,0.0,0.86913097,0.3270942,0.0,0.48791966,0.0,0.0,0.63029593,0.40478304,0.0,0.0,0.80651,0.0,0.0,0.65676475,0.0,0.0,0.75332385,0.0,0.02879557,0.0,0.0,0.10879865,0.80813265,0.0,0.0,0.0,0.48839808,0.0,0.7013623,0.0,0.0,0.0,0.78480643,0.58314186,0.0,0.0,0.0,0.53918964,0.0,0.0,0.0,0.0,0.0,0.5109155,0.42789006,0.0,0.45555505,0.0,0.0,0.5744802,0.42092413,0.75351566,0.0,0.0,0.70943993,0.0,0.63121635,0.0,0.0,0.0,0.2437923,0.53130966,0.0,0.0,0.17443389,0.08960247,0.6279797,0.0,0.0,0.0,0.2882914,0.0,0.0,0.7728281,0.0,0.42158082,0.7435505,0.0,0.0,0.13949463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19855407,0.0,0.64272356,0.82057625,0.0,0.0,0.0,0.38702035,0.6426226,0.0,0.0,0.0,0.011847523,0.08432213,0.8057059,0.7544505,0.62398577,0.0,0.6417601,0.22759897,0.0,0.6587104,0.0,0.42156613,0.0,0.0,0.031256363,0.7829654,0.77222097,0.0,0.0,0.0,0.0,0.0,0.0,0.062193103,0.58616585,0.7029351,0.0,0.53483987,0.45602846,0.0,0.0,0.0,0.044292964,0.56165123,0.0,0.82211494,0.0,0.0,0.0,0.64183235,0.0,0.0,0.63531435,0.0,0.0,0.0,0.0,0.90872693,0.0,0.8741431,0.0,0.005564943,0.0,0.0,0.47413942,0.0,0.0,0.16590655,0.30203062,0.0,0.0,0.053937875,0.45483613,0.96406305,0.0,0.429932,0.0,0.60352117,0.44507712,0.0,0.6428103,0.72147214,0.3341718,0.23348273,0.23326434,0.0,0.0,0.0,0.4845406,0.0,0.81622666,0.49770084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27637893,0.0,0.0,0.33845985,0.6070054,0.0,0.119083434,0.0,0.17203763,0.0,0.257038,0.6134006,0.0
12,0.18447818,0.0,0.685373,0.0,0.0,0.0,0.0,0.36001664,0.026975296,0.46906245,0.49549812,0.09339787,0.0,0.4855545,0.0,0.0,0.056373592,0.0,0.42998987,0.38332105,0.5187369,0.0,0.0,0.0,0.4846815,0.0,0.3263754,0.0,0.31900263,0.4641706,0.0,0.0,0.7155741,0.0,0.0,0.0,0.20193699,0.0,0.5562365,0.0,0.36669114,0.61618805,0.0,0.0,0.39226553,0.0,0.44653708,0.0,0.0,0.0,0.67548573,0.0,0.66504717,0.24198624,0.0,0.37395966,0.0,0.0,0.45612448,0.34603697,0.0,0.0,0.62944394,0.0,0.0,0.50932986,0.0,0.0,0.5591709,0.0,0.030832201,0.0,0.0,0.0836197,0.6028418,0.0,0.0,0.0,0.37637442,0.0,0.5331722,0.0,0.0,0.0,0.6378517,0.4505899,0.0,0.0,0.0,0.41557887,0.0,0.0,0.0,0.0,0.0,0.37061167,0.33458218,0.0,0.3301714,0.0,0.0,0.4232893,0.3031093,0.5793949,0.0,0.0,0.54123044,0.0,0.47059467,0.0,0.0,0.0,0.1695458,0.41325375,0.0,0.0,0.13125542,0.043751653,0.48749197,0.0,0.0,0.0,0.23083496,0.0,0.0,0.5697006,0.0,0.3265442,0.55889344,0.0,0.0,0.11811994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14590897,0.0,0.49795052,0.6124246,0.0,0.0,0.0,0.30296633,0.47348613,0.0,0.0,0.0,0.018874189,0.049029008,0.620341,0.5590721,0.4668537,0.0,0.46501303,0.16164598,0.0,0.5044902,0.0,0.31290677,0.0,0.0,0.008246635,0.5946176,0.57189053,0.0,0.0,0.0,0.0,0.0,0.0,0.0394371,0.43916625,0.5267531,0.0,0.38942704,0.34072104,0.0,0.0,0.0,0.035659783,0.41421732,0.0,0.6244837,0.0,0.0,0.0,0.4667952,0.0,0.0,0.47628272,0.0,0.0,0.0,0.0,0.6856908,0.0,0.66230416,0.0,0.0,0.0,0.0,0.37520272,0.0,0.0,0.13584961,0.19409932,0.0,0.0,0.03308291,0.33681998,0.7236902,0.0,0.33014947,0.0,0.43665335,0.34552574,0.0,0.5024424,0.5398984,0.2599861,0.19387957,0.17437609,0.0,0.0,0.0,0.37091103,0.0,0.6240137,0.3606022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21770911,0.0,0.0,0.26417273,0.4783293,0.0,0.09244507,0.0,0.104125924,0.0,0.19009773,0.48173922,0.0
13,0.06524812,0.0,0.16425526,0.0,0.054197066,0.0,0.09516391,0.0,0.0,0.015437841,0.0117867505,0.120496854,0.0,0.045310613,0.08296441,0.0,0.0,0.043919977,0.028277652,0.0,0.0,0.0,0.087143,0.09916791,0.0,0.0,0.0,0.0,0.0,0.0021773945,0.0,0.0,0.020309849,0.0,0.0,0.0,0.0,0.0,0.14591292,0.0,0.13636363,0.11900539,0.0,0.0,0.007491529,0.0,0.16518244,0.0,0.032963626,0.0,0.0,0.0,0.15163714,0.0051784404,0.0551153,0.0,0.0,0.0,0.113077335,0.0,0.0,0.0,0.0,0.0,0.05752846,0.015254562,0.0,0.0,0.086431496,0.0065903096,0.0,0.0,0.0,0.09892837,0.164791,0.0,0.05218778,0.0,0.03854216,0.0,0.029365107,0.07310668,0.0,0.0,0.005570612,0.0,0.007826212,0.0,0.0,0.0,0.0,0.12716436,0.040057223,0.040385652,0.0,0.10749546,0.0,0.0,0.13168529,0.0,0.0,0.12397112,0.0,0.0,0.0,0.0,0.14862111,0.0,0.07761961,0.0,0.0,0.0,0.0,0.0,0.0,0.10366034,0.0,0.13233596,0.055860355,0.0,0.0,0.067568,0.0,0.079196796,0.0,0.100315794,0.0513383,0.021572925,0.0,0.066960186,0.0,0.0,0.037359048,0.0,0.0,0.0,0.0,0.0,0.12222415,0.0,0.09894247,0.0,0.06462046,0.0,0.13812646,0.0,0.0,0.0,0.04178561,0.095321335,0.0,0.0,0.0030845534,0.0,0.096645504,0.11877766,0.12209864,0.0,0.0,0.13442624,0.048869845,0.0,0.0,0.079408795,0.0,0.10498726,0.0,0.0,0.15485027,0.14017555,0.0,0.0,0.0111414585,0.0,0.119487554,0.0,0.0,0.03188204,0.0,0.06920855,0.02026564,0.087449975,0.0,0.10631116,0.0,0.0,0.0,0.0,0.004207695,0.0,0.019794622,0.0,0.104153834,0.108507946,0.0,0.0,0.0,0.0,0.0,0.07810772,0.08708775,0.0,0.123249084,0.0,0.011455793,0.05735355,0.0,0.0068473266,0.010405026,0.0045882217,0.010435723,0.059368305,0.06359263,0.0028583463,0.07934317,0.0,0.15776229,0.071591675,0.028937243,0.0,0.0922093,0.0,0.0,0.07955058,0.112088755,0.0,0.0021712044,0.019043345,0.0,0.0,0.0,0.006761497,0.0,0.124592155,0.0,0.099341445,0.0,0.0,0.029780388,0.06302967,0.05975526,0.0,0.0122199,0.0,0.0,0.078931116,0.06310295,0.01139299,0.0,0.030441081,0.0,0.14727192,0.0,0.0,0.0,0.0
14,0.10597251,0.0,0.419741,0.0,0.0,0.0,0.0,0.28121305,0.06972049,0.30722526,0.30824006,0.006363675,0.0,0.28744635,0.0,0.0,0.0982952,0.0,0.28784496,0.29974625,0.3644836,0.0,0.0,0.0,0.321727,0.0,0.25782964,0.0,0.2164781,0.31683517,0.0,0.0,0.43265012,0.0,0.0,0.0,0.16510442,0.0,0.32262313,0.0,0.1953153,0.37625092,0.0,0.0,0.25612298,0.03477748,0.23152253,0.0,0.0,0.0,0.40434965,0.0,0.38456863,0.18162288,0.0,0.27561867,0.0,0.0,0.293958,0.21764055,0.0,0.0,0.42310008,0.0,0.0,0.31669632,0.0,0.0,0.32204324,0.0,0.0,0.0,0.0,0.039903395,0.37255177,0.0,0.0,0.0,0.20718746,0.0,0.3335495,0.0,0.0,0.0,0.41605183,0.32684633,0.0,0.0,0.0,0.27463812,0.012912182,0.0,0.0,0.0,0.0,0.24722615,0.2488494,0.0,0.18114188,0.0,0.0,0.2418429,0.18967992,0.40762892,0.0,0.0,0.32081634,0.0,0.3003306,0.0,0.0,0.0,0.13136761,0.32617277,0.0,0.0,0.122085705,0.0,0.31983864,0.0,0.0,0.0,0.19716987,0.0,0.0,0.41059497,0.0,0.21228358,0.38693148,0.0,0.0,0.108449414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15815063,0.0,0.36647177,0.35280836,0.0,0.0,0.0,0.16124088,0.3162016,0.0,0.0,0.0,0.030519538,0.014005234,0.37201726,0.3194595,0.3128022,0.0,0.3153124,0.14142418,0.0,0.33958516,0.0,0.2042319,0.0,0.0,0.054558337,0.36182207,0.3757024,0.0,0.0,0.0,0.0,0.0,0.0,0.008766384,0.27108917,0.4026217,0.0,0.28092685,0.19403173,0.0,0.0,0.0,0.0,0.25570774,0.0,0.43744996,0.0,0.0,0.011771236,0.27236512,0.0,0.0,0.3399395,0.0,0.0,0.0,0.0,0.4678753,0.0,0.3965682,0.0,0.0,0.0,0.0,0.2318096,0.0,0.0,0.11710866,0.12169307,0.0,0.0,0.014454683,0.26918572,0.40915453,0.0,0.24200241,0.0,0.26038557,0.2284582,0.0,0.30287206,0.32920602,0.21332105,0.13418381,0.10442423,0.0,0.0,0.0,0.20854178,0.0,0.41121697,0.242579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16353019,0.0,0.0,0.15289745,0.32820874,0.0,0.016203456,0.0,0.036780354,0.0,0.114567794,0.36126608,0.0
15,0.4131523,0.0,1.2851039,0.0,0.0,0.0,0.0,0.5982721,0.030151378,0.8238087,0.9093782,0.36332524,0.0,0.8695953,0.0,0.0,0.0057837497,0.0,0.78234655,0.67413807,0.8393281,0.0,0.0,0.0,0.79885054,0.0,0.48455223,0.0,0.5753299,0.8142963,0.0,0.0,1.3185669,0.0,0.0,0.0,0.33341077,0.0,1.0720526,0.0,0.74431384,1.1772898,0.0,0.0,0.6542466,0.0,0.9087551,0.0,0.0,0.0,1.2383271,0.0,1.2480422,0.41775474,0.0,0.63821507,0.0,0.0,0.9165539,0.5536368,0.0,0.0,1.0617633,0.0,0.0,0.9202924,0.0,0.0,1.0986093,0.0,0.05101326,0.0,0.0,0.18252575,1.1955947,0.0,0.0,0.0,0.715681,0.0,0.97827953,0.0,0.012379118,0.0,1.0394709,0.74887615,0.0,0.0,0.0,0.75569284,0.0,0.0,0.0,0.0,0.0,0.7214091,0.50723785,0.0,0.7043072,0.0,0.0,0.83613956,0.60498095,0.9756328,0.0,0.0,1.0446911,0.0,0.870403,0.0,0.0,0.0,0.32259163,0.64625996,0.0,0.026028251,0.20780672,0.21675205,0.82615155,0.0,0.0,0.0,0.3268251,0.0,0.0,1.0155166,0.0,0.5594416,0.97678924,0.0,0.0,0.14601034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18321823,0.0,0.8243396,1.2041672,0.0,0.0,0.0,0.5403964,0.900598,0.0,0.0,0.0,0.0,0.15495239,1.1471299,1.0947672,0.8497678,0.0,0.90128106,0.25741795,0.0,0.87670267,0.0,0.56772065,0.0,0.0,0.0,1.1083063,1.0537992,0.0,0.0,0.0,0.0,0.0,0.0,0.1200222,0.81613857,0.86271363,0.0,0.7221748,0.66276896,0.0,0.0,0.0,0.088744245,0.78509784,0.0,1.0580362,0.0,0.0,0.0,0.9282069,0.0,0.0,0.83130896,0.0,0.0,0.0,0.0,1.2129588,0.0,1.2330086,0.0,0.009253486,0.0,0.0,0.6738259,0.0,0.0,0.17869304,0.44654346,0.0,0.0,0.08755849,0.5549649,1.4071629,0.0,0.5695078,0.0,0.8795841,0.60171354,0.0,0.9283733,1.0167307,0.37495437,0.308783,0.33154064,0.0,0.0,0.0,0.69018227,0.0,1.1224625,0.6688794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35300782,0.0,0.0,0.48134318,0.7873208,0.0,0.21025833,0.0,0.33860677,0.0,0.36855188,0.7736237,0.0
16,0.05726301,0.0,0.1391744,0.0,0.03955043,0.0,0.08954554,0.0,0.0,0.01385629,0.0,0.103213325,0.0,0.024276584,0.09206891,0.0,0.0,0.043357812,0.019034738,0.0,0.0,0.0,0.0766292,0.09366883,0.0,0.0,0.0,0.0,0.0,0.005690017,0.0,0.0,0.0031063743,0.0,0.0,0.0,0.0,0.0,0.11622225,0.0,0.11067593,0.09946426,0.013362059,0.0,0.006867375,0.0,0.1342524,0.0,0.033263456,0.0,0.0,0.0,0.12463225,0.0020213444,0.07070817,0.0,0.0,0.0,0.10356047,0.0,0.0,0.0,0.0,0.0,0.058761846,0.018332545,0.0,0.0,0.058440566,0.0033600517,0.0,0.0,0.0,0.09858013,0.13292162,0.0,0.0357832,0.0073714172,0.025906438,0.0,0.024852168,0.06505399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007070983,0.10934154,0.029589197,0.038302146,0.0,0.09626703,0.0,0.0,0.10933662,0.0,0.0,0.10081994,0.0,0.0,0.0010980731,0.0,0.118441135,0.008474425,0.068284765,0.0,0.0,0.0,0.0,0.0,0.001404237,0.09346363,0.0,0.11421171,0.043947574,0.0,0.0,0.063665025,0.0,0.082521625,0.0,0.093856245,0.04678978,0.014093767,0.0,0.07249763,0.0,0.0,0.03541778,0.0,0.0,0.0,0.0,0.0,0.11325757,0.0,0.10281171,0.00572959,0.0679283,0.0,0.11652531,0.0,0.0,0.0,0.022917464,0.076332286,0.0,0.0,0.013522191,0.0,0.08037396,0.09687594,0.09712069,0.0,0.0,0.11545289,0.0551373,0.0,0.0,0.055396754,0.0,0.09970248,0.0,0.0,0.12247023,0.12408426,0.0,0.0,0.029803198,0.0,0.11276987,0.0,0.0,0.013053803,0.0075033857,0.06824372,0.025770575,0.0738588,0.0,0.083033726,0.0,0.0,0.0,0.0,0.0031289347,0.0,0.026426723,0.0014550406,0.08709653,0.100045525,0.0,0.0,0.0,0.0,0.0,0.0668015,0.08319045,0.0,0.0957492,0.0,0.006121215,0.046898916,0.0,0.0,0.009244352,0.0,0.006651486,0.053852126,0.063721575,0.01580401,0.07258468,0.0,0.12504418,0.06831105,0.032111093,0.0,0.0836872,0.0,0.0,0.059476856,0.097510815,0.0,0.008065799,0.025318373,0.0,0.0,0.0,0.0,0.0,0.09740712,0.0,0.099643014,0.0,0.0,0.033439156,0.057094768,0.0528759,0.0,0.0,0.0,0.0,0.065815516,0.060889944,0.01673647,0.0,0.029752301,0.0,0.14257786,0.0,0.0,0.0,0.0
17,0.2890953,0.0,0.9890415,0.0,0.0,0.0,0.0,0.46323377,0.03898927,0.64679617,0.69646853,0.22772957,0.0,0.6737751,0.0,0.0,0.035546787,0.0,0.6149665,0.52839607,0.68470126,0.0,0.0,0.0,0.6416707,0.0,0.41296074,0.0,0.45185724,0.6419649,0.0,0.0,1.0034883,0.0,0.0,0.0,0.25955704,0.0,0.79148847,0.0,0.5443768,0.8846959,0.0,0.0,0.5255463,0.0,0.6710568,0.0,0.0,0.0,0.9449856,0.0,0.93946135,0.32954538,0.0,0.49729168,0.0,0.0,0.684868,0.43117985,0.0,0.0,0.83864254,0.0,0.0,0.702777,0.0,0.0,0.8203324,0.0,0.035297506,0.0,0.0,0.13451093,0.87731034,0.0,0.0,0.0,0.5346358,0.0,0.74096173,0.0,0.0,0.0,0.8203595,0.60039026,0.0,0.0,0.0,0.5724219,0.0,0.0,0.0,0.0,0.0,0.53814995,0.42656258,0.0,0.51462317,0.0,0.0,0.63122964,0.44737807,0.78526956,0.0,0.0,0.7730487,0.0,0.66965044,0.0,0.0,0.0,0.24996473,0.53009987,0.0,0.0,0.17094925,0.12500714,0.65796673,0.0,0.0,0.0,0.28149542,0.0,0.0,0.8087238,0.0,0.44078025,0.76455265,0.0,0.0,0.12361586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16446169,0.0,0.6588986,0.8954348,0.0,0.0,0.0,0.4199359,0.68076885,0.0,0.0,0.0,0.0,0.11034259,0.8732666,0.8238188,0.64847213,0.0,0.6826089,0.22130987,0.0,0.68256444,0.0,0.4392174,0.0,0.0,0.012581561,0.83836716,0.8130218,0.0,0.0,0.0,0.0,0.0,0.0,0.07834537,0.6201168,0.7033165,0.0,0.5587909,0.4956263,0.0,0.0,0.0,0.05614017,0.595893,0.0,0.8432639,0.0,0.0,0.0,0.6935362,0.0,0.0,0.6597016,0.0,0.0,0.0,0.0,0.9404305,0.0,0.9336311,0.0,0.0053103855,0.0,0.0,0.5055817,0.0,0.0,0.15640223,0.32890993,0.0,0.0,0.065513216,0.44847357,1.0513482,0.0,0.44576293,0.0,0.65236527,0.46762028,0.0,0.69677836,0.7805702,0.32640016,0.24360147,0.25066414,0.0,0.0,0.0,0.5267393,0.0,0.8633903,0.5200803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28693599,0.0,0.0,0.3751625,0.6356115,0.0,0.14040273,0.0,0.21988308,0.0,0.2697419,0.62430084,0.0
18,0.0,0.0,0.0,0.0,0.0,0.10730502,0.054936018,0.082560584,0.107373655,0.04812871,0.0,0.0,0.0,0.0,0.060643114,0.029221151,0.0982159,0.03557098,0.0023500249,0.08767138,0.07863313,0.06972831,0.0,0.0,0.048134804,0.017174087,0.07321826,0.0,0.0,0.04769487,0.0,0.014768687,0.012130616,0.0,0.0,0.06610846,0.05936604,0.0,0.0,0.0039627953,0.0,0.0,0.01166133,0.012253209,0.023393808,0.10148165,0.0,0.07980269,0.08264279,0.0,0.0,0.037195325,0.0,0.0,0.070904,0.07164049,0.08209447,0.1059865,0.005854558,0.081850715,0.0,0.1316417,0.066830836,0.0,0.03590702,0.08723025,0.07080603,0.0990589,0.0,0.0623362,0.0,0.12132213,0.0,0.0,0.039982263,0.0,0.0,0.023093047,0.0,0.054747283,0.0,0.055786245,0.011326761,0.052243356,0.009195132,0.10300523,0.019688709,0.052604575,0.069667175,0.07108482,0.12519762,0.027832685,0.0,0.053294428,0.05169178,0.022932358,0.059475627,0.05009313,0.0,0.021479048,0.045370314,0.0,0.0,0.111515805,0.07681644,0.016373556,0.0,0.09121074,0.013783893,0.049625695,0.0,0.0,0.027387207,0.11586718,0.10595873,0.0,0.05164858,0.0,0.020238396,0.045140564,0.0,0.032851577,0.09829931,0.0,0.004479052,0.11654949,0.04446139,0.005998698,0.062770456,0.027274763,0.0046264343,0.046850994,0.06055271,0.101645425,0.11342094,0.059518985,0.040431432,0.010746289,0.017208118,0.07441042,0.059480697,0.09492099,0.10411234,0.10056158,0.0,0.026126228,0.0,0.0,0.0,0.025106002,0.075497374,0.11173223,0.057198815,0.092311166,0.0,0.008955732,0.0,0.049272094,0.10594713,0.0,0.026490733,0.010287305,0.091473304,0.008912388,0.039479665,0.0,0.0,0.102600925,0.0,0.0,0.076538876,0.0,0.09667024,0.0,0.015510686,0.13621731,0.0,0.0,0.10804687,0.02474218,0.074127614,0.0,0.06255223,0.024962049,0.0,0.0,0.0,0.052254353,0.046435215,0.092786364,0.12118352,0.10746304,0.0,0.0,0.051734786,0.08648544,0.0,0.096098,0.11001338,0.029797312,0.05502258,0.09114472,0.0,0.0,0.0,0.0,0.0,0.009557581,0.06462998,0.0,0.07569632,0.01081798,0.08082008,0.09511898,0.019441882,0.114884876,0.0,0.0,0.06144228,0.062916696,0.0,0.06405008,0.103586,0.0011237264,0.0,0.07658736,0.08467933,0.05138594,0.051776383,0.0,0.13832241,0.0,0.091948465,0.019169368,0.0,0.015690781,0.005667689,0.0,0.0,0.0380504,0.005871672,0.10086605,0.0,0.076564506,0.061788615,0.00785191,0.0,0.08473304,0.062445983,0.0,0.055478033,0.0,0.09287006,0.0,0.08660274,0.08838594
19,0.0,0.12225326,0.0,0.0,0.033299312,0.14088665,0.13639471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063442566,0.07839459,0.0,0.12845728,0.0,0.0,0.0,0.0,0.09790768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06828086,0.0,0.0,0.0,0.16107863,0.0,0.0,0.0,0.056533456,0.0,0.0,0.05809824,0.0,0.0,0.0,0.0,0.06348923,0.11829515,0.0,0.0,0.1458434,0.0,0.0,0.02652382,0.0,0.037596866,0.1447998,0.0,0.0,0.0,0.048236314,0.0,0.0,0.13871868,0.0,0.0,0.0841765,0.0,0.12944642,0.0,0.097375035,0.0,0.0,0.020817513,0.023000006,0.063497044,0.02012031,0.0,0.0,0.0,0.14044827,0.0,0.15214044,0.0,0.0,0.1266932,0.09242077,0.0,0.0,0.037154987,0.14413384,0.020124983,0.14691186,0.0,0.01615015,0.0,0.13894537,0.050762936,0.022068512,0.10371025,0.030794555,0.0,0.0,0.055345185,0.0,0.0,0.10968956,0.0,0.0,0.018706553,0.07652565,0.0,0.0,0.070925385,0.012731644,0.0,0.041781437,0.0,0.0,0.10325825,0.14028712,0.0,0.05557149,0.0,0.0,0.1253491,0.0,0.0,0.08096784,0.0,0.0,0.13920683,0.015906125,0.12854941,0.0,0.0,0.0,0.13898885,0.116576046,0.08236927,0.0,0.21519014,0.0,0.0,0.096198805,0.0,0.023320366,0.0,0.0,0.10835561,0.08870496,0.052546788,0.0,0.048859544,0.007527832,0.0,0.0,0.06554076,0.0,0.0,0.0,0.0,0.11291598,0.0,0.12807293,0.0,0.0,0.0,0.0,0.11995636,0.0,0.11286043,0.0,0.09372132,0.06597076,0.0,0.0,0.0,0.11129598,0.0,0.0,0.070596494,0.13001747,0.0,0.0,0.0,0.100269124,0.0,0.010393053,0.16449389,0.036223862,0.0,0.07296808,0.11943484,0.0,0.017837696,0.15908264,0.13571244,0.18594566,0.0,0.080442205,0.0,0.0,0.0,0.05231691,0.0,0.0,0.15398148,0.11384165,0.0057156556,0.0,0.19394901,0.09267131,0.041864518,0.0,0.0,0.06558946,0.0,0.041640062,0.0,0.0,0.14910913,0.010782464,0.0,0.0,0.048802383,0.0,0.09519987,0.0,0.118238226,0.0,0.07091662,0.0,0.0,0.11170225,0.09848409,0.0,0.0039506033,0.16565634,0.1495036,0.03635162,0.13513944,0.0,0.10830695,0.122816674,0.0,0.0,0.0,0.0,0.091968946,0.0,0.08087913,0.0,0.0,0.07137123
